	salinity
30.0144	1
16,415	1
400.8	1
34.6397	1
33.74	1
6.980	1
7.9438	1
24.24 PSU	1
33.755 PSU	1
35.8231	1
40.332	1
36.9298	1
31.77	1
34.2066	1
33.879 PSU	1
35.625	1
33.7049	1
34.76 PSU	1
31.8550	1
0.510064	1
65.4	1
32.46572843	1
30.16	1
75.19	1
35.639	1
34.4739	1
27.91 ppt	1
30.4635	1
32.6936	1
32.65	1
33.857 PSU	1
40.35484874	1
5.96	1
34.754 PSU	1
34.0257 PSU	1
34.1376	1
8.327	1
35.146	1
7.2 g/L	1
8.459	1
1.76 ppt	1
0.063724881	1
135 ppt	1
34.515 psu	1
39.368	1
0.443669855	1
34.9596	1
35.9322	1
33.54 PSU	1
4.967	1
0%	1
36.4535	1
31.0655	1
29.72	1
0.1362	1
35.8505	1
0.453784	1
32.9768	1
35.9637	1
32.2667	1
35.25932143	1
7,25	1
32.826	1
32.2813	1
33.8136 PSU	1
36.1157	1
1.71	1
34.5437	1
34.216 PSU	1
38.301	1
34.884	1
31.2926	1
36.4565	1
38.0812 psu	1
34.727 PSU	1
32.22	1
33.2565 PSU	1
35.0174	1
28.26	1
33.4909 PSU	1
26.126 ppt	1
0.906435042	1
34.535	1
34.6488	1
37,889	1
7.072	1
33.4116	1
26.29	1
35.84	1
39.86	1
5.866	1
34.6693	1
34.4902	1
0.246396284	1
7.503	1
30.07	1
35.1544	1
29.76609269	1
85.72	1
26.21433718	1
40.55345098	1
34.579 PSU	1
29.3872	1
34.8107	1
34.0252	1
30.8418	1
1.71 ppt	1
34.6 PSU	1
39.11	1
0.587069929	1
34.5396	1
33.87 ppt	1
30.5384	1
7.659	1
5.89	1
7.386	1
40.531	1
35.4730	1
27.86525776	1
34.0869	1
12.6	1
14.253	1
37,883	1
5.535	1
34.767 PSU	1
5.99	1
34.1994	1
34.8885	1
36.67	1
32.64762008	1
30.63 ppt	1
0.436488	1
28.58578121	1
22.69 ppt	1
34.2018	1
34.0777	1
29.73	1
35.3598	1
36.1511	1
0.190615	1
350.68	1
30.3698823	1
40.077	1
33.286 PSU	1
40.30240146	1
29.03	1
30.0	1
29.966	1
34.9242 PSU	1
35.6768	1
35.8754	1
35.02208462	1
32.8197 psu	1
40 psu	1
30.6089	1
34.9929	1
35.269	1
8.071	1
34.9595 PSU	1
35.168 psu	1
0.029435	1
17.47 PSU	1
35.97	1
34.959	1
15.26 ppt	1
28.67	1
34.8415	1
32.66	1
0.787579	1
35.253	1
84	1
32.7899 PSU	1
20.4 PSU	1
84.13	1
35.335	1
34.9376	1
40.5443	1
35.446	1
358.017056	1
36.1279	1
40.7219	1
34.7665	1
40.7121	1
6.3 g/L	1
35.02744615	1
35.36805 psu	1
0.758594926	1
34.4516	1
{0.90} {%}	1
35.4453	1
31.6363	1
37.1171	1
20.9	1
34.468	1
35.313	1
39.37583243	1
5.8 %	1
38.92	1
39.35	1
34.890	1
35.06 PSU	1
35.6024	1
33.62	1
36.42	1
14,526	1
88	1
36.017	1
7.937483656	1
31.11 PSU	1
35.16265	1
34.94 PSU	1
0.2 g/L	1
32.212 psu	1
280.9	1
57.75882454	1
0.928425	1
35.0337	1
16.03 ppt	1
40.52890196	1
7,09	1
39.21853631	1
33.834 PSU	1
33.908 PSU	1
35.7791	1
32.165PSU	1
35.1354	1
34.695 PSU	1
30.43	1
25.37	1
29.06	1
0.500389	1
34.1156	1
34.6831	1
32.2369	1
36.0302	1
40.529	1
28.64 ppt	1
17.48	1
32.3438	1
31.67	1
36.545	1
33.0377 PSU	1
132.1	1
32.01 PSU	1
37,89	1
31.3037	1
1.35943	1
40.53714286	1
1.98 ppt	1
31.259	1
18.9 g/L	1
37,83	1
35.5809	1
17.8	1
32.14	1
34.568	1
34.9786	1
2.49479308	1
35.1894 psu	1
0.031554609	1
34.295	1
23.08	1
35.725	1
61.5	1
27.4 ppt	1
33.675 PSU	1
33.77 PSU	1
4.464	1
35.5667	1
34.877 psu	1
14.3 psu	1
33.1261	1
40.46929143	1
25.84 ppt	1
34.6818	1
34.0478	1
33.1854	1
3.4 PSU	1
5.5 %	1
31.7186 ppt	1
3160-4910 uS/cm	1
30.89 PSU	1
33.1212	1
7742	1
33.573 PSU	1
35.408	1
34.688	1
33.9926	1
1.808668349	1
35.652	1
38.8678	1
36.5433	1
12181	1
34.5981	1
32.165	1
35.9149	1
62.2965	1
34.7458	1
34.7463	1
33.18	1
34.9027	1
34.778	1
34.3417	1
25.26	1
0.23 ppt	1
34.0623	1
34.9975	1
241.24	1
39%	1
35.208	1
34.648	1
32.2575	1
35.223	1
36.1649	1
35.3225	1
34.5386	1
37.9726	1
33.9743	1
0.309720397	1
33.3270 PSU	1
29.64	1
157.5	1
34.896 psu	1
34.47	1
21.91196841	1
36.2601	1
0.077 ppt	1
297.5	1
30.18 ppt	1
7 ppt	1
31.00	1
34.5009	1
32.86738573	1
7.892	1
5.93	1
34.4361	1
33.189 PSU	1
39.0505	1
36.1423	1
40.7299	1
35.6795	1
12.84	1
34.747	1
6.94	1
35.304	1
34.883	1
33..068	1
25.16	1
7,661	1
34.8213	1
35.6261	1
30.11925223	1
9.21	1
34.9453	1
38,0811	1
0.53048874	1
30.6478	1
8.422558488	1
salt 240-300 g/L	1
34.4096	1
5.364	1
0.256	1
0.474726	1
31.5504 ppt	1
15.9 psu	1
33.6884	1
35.878	1
37,625	1
33.3251 PSU	1
64,2	1
346.3659561	1
34.747 PSU	1
14 psu	1
32.09	1
35.815	1
7,226	1
29.397	1
2.39	1
340	1
30.4696	1
40.052	1
36.1424	1
32.3558	1
35.193	1
76.19	1
32.445	1
29.35750677	1
35.7308	1
75.22	1
33.502	1
36.4319	1
35.8773	1
21.7 PSU	1
28,05	1
31.15 ppt	1
33.7868 PSU	1
32.345 ppt	1
28.38 ppt	1
38.8885	1
3.6 g/L	1
32.6 PSU	1
34.01 ppt	1
34.2323	1
35.6918	1
34.9462	1
21,8	1
34.8748	1
34.870	1
35.0822	1
34.492	1
1.52 ppt	1
6.087	1
6,742	1
34.8552	1
39.35090833	1
8.17	1
34.233 psu	1
142.85	1
27.67 ppt	1
34.7512	1
35.9309	1
34.6941	1
38.03	1
34.5854	1
32.2368	1
36.4254	1
34.2558	1
37.848	1
8.97	1
30.7666	1
43,7	1
29.35655442	1
9.9 percent (w/v)	1
343.5	1
1.73	1
32.6097	1
36.1347	1
0.030245	1
1.26439	1
30.42	1
33.3794 PSU	1
35.283	1
36.1583	1
32.49	1
38.9254	1
0.399516	1
34.8716	1
33.68 PSU	1
36.11967364	1
26.9-28.7 ppt	1
3.55	1
35.1177	1
34.6177	1
0.027429	1
38,01	1
33.35	1
34.8408	1
3.94 ppt	1
27.90662096	1
32.9338	1
123.5 ppt	1
3.79 ppt	1
8.71 ppt	1
114	1
35.6245	1
5.528	1
7.544	1
35.5899	1
35.726	1
21.7 ppt	1
37,642	1
337.65	1
35.284	1
35.619	1
20.7	1
31.36 PSU	1
35.5749	1
30.8217	1
30.7 ppt	1
33.9897	1
34.9939	1
33.497 PSU	1
35.277	1
11,7173	1
34.277	1
33.4916	1
28.6763186	1
22.48 PSU	1
34.636 PSU	1
1.582971	1
34.613	1
38,16	1
10.94 PSU	1
0.163018948	1
5,52	1
34.9944	1
31.9127 psu	1
20.39	1
35.214	1
34.0291	1
34.893	1
34.764 PSU	1
{19.1} {%}	1
0.177809026	1
33.8696	1
10.24	1
34.7873	1
4.8 ppt	1
39.23	1
0Ã¢ÂÂ10% (optimum at 3.5%)	1
35.26	1
34.39721	1
31.68 ppt	1
35.8587	1
35.2932	1
28.79 ppt	1
33.5975	1
14,676	1
34.8884	1
237,782	1
32.1467	1
9,221	1
68	1
35.22582857	1
35.8362	1
29.55	1
11.43140765	1
34.12 ppt	1
32.85	1
27.5 psu	1
21.86 psu	1
30.05	1
35.8401	1
34.4971	1
0.478997219	1
28 g/L	1
35.30 ppt	1
1025.7ÃÂ±23.1	1
304,481	1
35.4683	1
38.87	1
37,5258	1
33.848598	1
39.0079	1
33.9958	1
0.06855	1
5.21	1
35.604	1
1.07	1
40.50517012	1
33.64074589	1
34.619	1
35.8927	1
1 ppt	1
35.433	1
34.6656	1
34.714	1
34.4964	1
37.981	1
31.52	1
24.505	1
14.7	1
34.5925	1
34.331	1
40.453	1
40.50113497	1
154	1
7.6 g/L	1
33.553 PSU	1
35.66278345	1
34.926	1
35.689	1
3.0	1
21.5%	1
36.25	1
25.8 ppt	1
33.528 PSU	1
35.4005	1
34.5032	1
34,709	1
35.197	1
1.9 ppt	1
0.16 ppt	1
34.58125 psu	1
33.4570 PSU	1
33.7827 psu	1
3.1 PSU	1
32.1513	1
35.4966	1
31,4353	1
31.4597	1
24.9 ppt	1
33.56 PSU	1
33.9426	1
39.88645	1
33.9962	1
34.839	1
35.4233 psu	1
34.928	1
34.9151	1
11.39 ppt	1
0.02398	1
22.51	1
4.928239547	1
33.2820 PSU	1
28.695	1
7.1 PSU	1
35.3019	1
35.28062143	1
35.9454	1
34.7186	1
19.53 ppt	1
17.98	1
35.00836923	1
34.534 PSU	1
36.2236 PSU	1
33.45	1
14.65	1
35.788	1
33.1275	1
3.5-4 %	1
34.8235	1
25.38 ppt	1
32.455	1
34.415	1
32.93 ppt	1
20.45 ppt	1
9.4	1
2.0 percent (w/v)	1
41.15517303	1
34.5 PSU	1
35.4964	1
10.754	1
35.1643 psu	1
342.4	1
71.3	1
27.6 ppt	1
38.7326	1
21%	1
2.64%	1
35.235	1
34.7908	1
61	1
33.791 PSU	1
39.71845	1
31.0419	1
24.91 ppt	1
11.17	1
32.94	1
35.18157143	1
34.748	1
33.8493	1
35.0654	1
35.9372	1
33.471 PSU	1
10,5491	1
30.9518 ppt	1
37.7322	1
35.0202	1
29.21	1
33.7562	1
28.3 psu	1
35.1887	1
311.85	1
32.74 PSU	1
28.62	1
34.655	1
10.72	1
0.933103089	1
7.925	1
45.8	1
34.06	1
33.9968	1
35.8611	1
26.58	1
34 psu	1
37,95	1
1.018779603	1
13136	1
36.2159	1
32.2681	1
6.032	1
28.1 ppt	1
38.01	1
32.4458	1
24.29	1
37,946	1
0 psu (freshwater)	1
8.679	1
34.3075	1
0.7	1
34.3424	1
31.6962 ppt	1
32.9963	1
12.09994942	1
35.7152	1
30.918	1
35.12975	1
33.5924 PSU	1
39.0115	1
64,8	1
2.58 ppt	1
34.8744	1
77.86271549	1
34.4555	1
9.915391853	1
13.5 psu	1
34.894	1
32.5954	1
34.841	1
11.4 psu	1
26.18	1
33.4535 PSU	1
34.8477	1
35.014	1
31,943	1
34.1943	1
20.55	1
0.025467	1
7.136	1
22.29	1
0.885612	1
6.858	1
35.0651	1
35.9422	1
22.27 PSU	1
5.61	1
32.3 PSU	1
37,79	1
35.1918	1
35.352	1
34.8469	1
33.269	1
10.89 PSU	1
1.199260173	1
32.4453	1
34.559	1
24.61 ppt	1
33.4349 PSU	1
34.445	1
35.46549	1
34.635	1
5.39	1
38,02	1
2.6 g/L	1
24.19	1
31.14	1
34.371 psu	1
34.503	1
34.73 PSU	1
33.251 psu	1
0.783835	1
35.1695 psu	1
39.3215	1
34.1844	1
49.576	1
35.6996	1
33.8156	1
40.557	1
32.9303	1
34.910	1
1.8 PSU	1
31.8783	1
32.3743	1
30.2542	1
21.61 ppt	1
0Ã¢ÂÂ15% (optimum at 3.5%)	1
99	1
33.7525 PSU	1
34.441	1
38.33	1
300g/L	1
34.0585	1
35.749	1
34.909	1
58.1	1
34.1071	1
39.9937	1
34.499	1
37.014	1
35.8747	1
0.431490689	1
36.0211	1
34.7918	1
35.3051	1
34.53	1
14.06 ppt	1
34.4392	1
1.9 g/L	1
35.0311	1
20 %	1
34.5534	1
31.3263	1
39.2378642	1
31,7	1
34.5736	1
36.4287	1
32.4709	1
4.95	1
28.7 psu	1
33.937 PSU	1
35.3018	1
51	1
35.023	1
37.00	1
40.756	1
34.339	1
21.9 ppt	1
35.8741	1
40.50632692	1
34.915	1
33.764 PSU	1
34.4458	1
18.18	1
31.98	1
54	1
34.8846	1
36.1382	1
34.0466	1
30.1705	1
37,941	1
35.5755	1
31 g/L	1
30.7836	1
27.57	1
64	1
35.5996	1
33.5337	1
{1.03} {%}	1
34.392 PSU	1
34.5117	1
35.05728	1
10.410	1
20.6351813	1
26.4-27.7 ppt	1
35.1329	1
34.6541	1
31.8 psu	1
34.746 psu	1
34.145	1
5.501	1
34.766 PSU	1
34.9663	1
34.3986 psu	1
34.8935	1
31.2601	1
26.233	1
33.874 PSU	1
29.99 ppt	1
34.8485	1
32.968	1
34.455	1
36.4463	1
4,6	1
34.1034	1
4-4.5 %	1
35.158	1
35.9859	1
30.0479	1
39,0	1
11%	1
33.8113	1
34.482	1
32.23	1
9.87 ppt	1
39.37	1
78	1
35.0072	1
30.2586	1
35.4 ppt	1
34.735 PSU	1
33.79 PSU	1
58.4572	1
4.28 ppt	1
34.6919	1
7.4	1
33.0133	1
32.4774	1
33.2238	1
34.9776	1
10.93	1
33.94639	1
24.36 ppt	1
30.62	1
40.7467	1
14 %	1
34.713	1
33.9065 PSU	1
33.869 PSU	1
34.375	1
29.45872432	1
4.95 ppt	1
33.202 PSU	1
40.7583	1
36.0219	1
NaCl 0 - 3% (w/v)	1
26.91	1
34.0281	1
21.1	1
4.431	1
7,05	1
32.149	1
31.35 PSU	1
33.4342 PSU	1
35.26756429	1
31.6 PSU	1
35.1257	1
35.147	1
36.3604 PSU	1
34.7109	1
33.69	1
6.313761441	1
30.9394	1
289.95	1
29.94	1
34.7349	1
25.9 PSU	1
5.669	1
34.79 ppt	1
31.1252	1
128.0686912	1
35.7187	1
0.67585	1
34.6694	1
35.426	1
26.26	1
31,0895	1
2.94	1
34.687 PSU	1
7.165	1
31.1482	1
33.9316	1
33.8543 PSU	1
34.8356	1
34.5438	1
35.6966	1
34.683	1
28.63721334	1
29.34	1
33.0035	1
36.0	1
33.4178 PSU	1
34.0824	1
34.0909	1
32.4566	1
33.9981 psu	1
32.82	1
33.08	1
35.6199	1
33.7134 PSU	1
28.38	1
54.4	1
34.284	1
34.9443	1
27.49	1
38.0297	1
34.5901	1
40.46013725	1
0.204	1
39.4349	1
0.675	1
35.215	1
32.29 PSU	1
289,926	1
31.79 PSU	1
33.14	1
26.4 ppt	1
31.8466	1
0.921953	1
20.3	1
53	1
5.548	1
34.6617	1
35.0003	1
35.198	1
36.1383	1
26.2 ppt	1
35.6437	1
8.5	1
33.9192	1
35.7808	1
32.8467	1
26 ppt	1
33.608 PSU	1
35.2504	1
0.894067785	1
30.98 ppt	1
62.0666	1
4.17 ppt	1
6.52 ppt	1
31.269	1
36.1 ppt	1
28.76	1
22.16	1
5,456	1
29.0422	1
35.344	1
32.1 PSU	1
37.5911	1
0.27976	1
0.047 ppt	1
33.9133	1
34.994	1
5.65	1
1.209288	1
34.4958	1
50 mg/L	1
38,176	1
23.51 ppt	1
37,872	1
35.05419286	1
40.46578947	1
34.132 PSU	1
0.92	1
20.5 PSU	1
34.8004	1
33.5 PSU	1
35.3904	1
35.00101538	1
36.145	1
51.3	1
37.7379	1
36.5349	1
5,09	1
33.3094 PSU	1
35.292	1
113	1
1.075406	1
35.20313077	1
21.65 PSU	1
35.6867	1
29.55 ppt	1
20.45	1
35.356	1
34.073 PSU	1
35.8225	1
32.37	1
36.1306	1
58%	1
47	1
7 %	1
314,353	1
24.80	1
17.5	1
14.06	1
1.7	1
27.62 PSU	1
9.922152388	1
12.0 g/L	1
35.2709	1
9.87	1
38.54285	1
34.733	1
38.5476	1
34.941	1
2.17	1
28.9121	1
8.4	1
27.07	1
40.398	1
33.79035 psu	1
34.7964 psu	1
21.4 PSU	1
32.2978	1
181	1
30.5347	1
33.658 PSU	1
13.6 ppt	1
0.19 ppt	1
10.5 ppt	1
3.80%	1
29.1	1
33.9442	1
1.24	1
33.9175	1
31.14 PSU	1
5.863	1
35.2723	1
34.24	1
29.59367537	1
34.7637	1
34.997	1
35.1186	1
34.912	1
29.89	1
33.76 PSU	1
35.7261	1
34.304	1
0.824271	1
36.3028	1
31.6159	1
348.7195786	1
31.1768	1
354.8579612	1
34.104 PSU	1
35.1636	1
17.3	1
11.17 ppt	1
34.7436	1
0.040769	1
32.8898 PSU	1
17.2	1
33.5302	1
5,42	1
37.93	1
8.617	1
31.0874	1
1.902614976	1
35.0169	1
0.48	1
34.49	1
34.761 PSU	1
34.496	1
5.63	1
0.901337572	1
27.0186 psu	1
38,23	1
31.3674 ppt	1
34.046	1
33.487 PSU	1
36.11	1
35.2738	1
11.5 ppt	1
36.1718	1
7.3 percent (w/v)	1
35.02284615	1
29.38	1
31.9 ppt	1
33.877 PSU	1
34.9261 PSU	1
20.74 PSU	1
34.0691	1
33.71 PSU	1
33.2956 PSU	1
34.6544	1
33.9605	1
28.8429	1
39.17667021	1
36.0041	1
5.4 g/L	1
31.1821 ppt	1
34.457	1
40.587	1
0.47	1
13.7	1
31.0657	1
0.03 ppt	1
33.9176 PSU	1
15,73	1
4.4 g/L	1
34.57 PSU	1
35.819	1
20.75 PSU	1
32.2522	1
30.66	1
34.8345	1
33.3739	1
34.9303	1
33.86006	1
36.6473	1
7.5	1
28.49	1
5.54	1
36.57	1
35.4621	1
34.76 ppt	1
34.4962	1
0.0043 ppt	1
32.999	1
0.43	1
0.72 ppt	1
36.5006 PSU	1
33.918 PSU	1
20.6 PSU	1
21.05113861	1
40.6748	1
109 ppt	1
34.63 PSU	1
31.68	1
33.899 PSU	1
32.7485	1
11.62	1
37.393	1
34.9524	1
33.43 PSU	1
34.9753	1
35.1899	1
35.0879	1
34.4568	1
36.829	1
31.4568	1
35.135	1
35.380	1
33.8912	1
34.748 PSU	1
34.7929	1
2.168032738	1
1.084289	1
31.87	1
37.71	1
25.43	1
33.872	1
26.5 ppt	1
32.752 psu	1
6.356	1
24.36	1
35.7899	1
34.1369	1
74.60689495	1
35.468	1
30.025	1
34.6726	1
24.23 ppt	1
38.25	1
2.7 percent (w/v)	1
32.3383	1
35.946	1
22.37 PSU	1
34.7849	1
33.7906 PSU	1
35.03774667	1
120 g/L	1
33.732 PSU	1
7,304	1
17.5 ppt	1
40.42172881	1
34.3215 psu	1
39.373	1
36.69 ppt	1
35.4925	1
27.12 ppt	1
33.96	1
34.657 PSU	1
154.4	1
35.4017	1
35.39 ppt	1
33.57	1
33.9603	1
13.75	1
34.4352	1
35.59 PSU	1
35.202	1
8.6 g/L	1
14.6	1
30.71672499	1
2.609544016	1
6.718	1
5.722	1
22.59 ppt	1
25 psu	1
35.7804	1
34.266PSU	1
35.8556	1
33.733 PSU	1
22.45 PSU	1
6.973 psu	1
31.4116	1
34.9752	1
0.667360966	1
3.76 ppt	1
35.5121	1
2.05 ppt	1
{16.6} {%}	1
35.5132	1
35.2168	1
38.869	1
33.554 PSU	1
39.2	1
34.330	1
34.9234	1
34.6794	1
20 ppt	1
35.2791	1
29.88	1
35.524	1
1.53765	1
29.9567	1
131	1
33.3766	1
32.7616 psu	1
103.2	1
35.5338	1
25.41	1
